"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-09-05","09:45:00",6530.95,"2 Sep 5 6525 P BTO 9.25 | 2 Sep 5 6445 P STO 0.85",-850,6477.5,"2025-09-05","15:45:00",-4745,"Exited at Specified Time",7776.96,2,1636885.32,3480,"McRib Deluxe - 1 Con",6.52,6.52,0.09,0.002,14.78,15.24,27,1.87,660,-8.82
"2025-09-05","09:45:00",6530.95,"2 Sep 5 6535 C BTO 9.35 | 2 Sep 5 6575 C STO 0.45",-900,6498.21,"2025-09-05","10:16:00",-115,"Underlying Price Move Down",-1583.04,2,1629108.36,3480,"McRib Deluxe - 1 Con",6.52,6.52,0.05,0.138,14.78,15.46,27,1.87,0,-86.11
"2025-09-05","09:32:00",6531.74,"2 Sep 5 6530 P BTO 11.80 | 2 Sep 5 6530 C BTO 13.30",-2520,6481.5,"2025-09-05","16:00:00",-4850,"Expired",4655,2,1641540.32,5040,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,14.77,15.18,27,2.66,240.67,-10.52
"2025-09-04","11:18:00",6471.09,"2 Sep 4 6500 P STO 28.60 | 1 Sep 4 6470 P BTO 6.55 | 1 Sep 4 6530 P BTO 59.80",-930,6502.08,"2025-09-04","16:00:00",-2792,"Expired",1857,1,1609587.64,930,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.86,0.011,15.67,15.41,8.34,14.49,200.22,-41.94
"2025-09-04","10:46:00",6464.54,"2 Sep 4 6465 C BTO 7.80 | 2 Sep 4 6545 C BTO 0.05 | 4 Sep 4 6505 C STO 0.25",-740,6502.08,"2025-09-04","16:00:00",-3708,"Expired",5926,2,1619176.92,1480,"R2. Jiji ORB Call Butterfly",10,0,0.06,0.003,15.8,15.41,8.34,7.94,401.08,-4.05
"2025-09-04","10:30:00",6459.92,"2 Sep 4 6445 P BTO 3.80 | 2 Sep 4 6460 C BTO 8.25 | 2 Sep 4 6490 C STO 0.50",-1165,6502.08,"2025-09-04","16:00:00",-3000,"Expired",3663.28,2,1613250.92,2330,"Ric Intraday swan net",6.72,0,0.04,0.286,15.88,15.41,8.34,3.32,160.52,0
"2025-09-04","10:30:00",6459.92,"1 Sep 4 6460 C BTO 8.25 | 1 Sep 4 6490 C STO 0.50",-785,6498.42,"2025-09-04","15:56:00",-2995,"Exited at Specified Time",2204.88,1,1607730.64,1165,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.06,0.212,15.88,15.46,8.34,3.32,281.53,0
"2025-09-04","10:30:00",6459.92,"1 Sep 4 6445 P BTO 3.80",-390,6478.46,"2025-09-04","13:09:00",-55,"Stop Loss",-337.56,1,1606883.8,1165,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,15.88,15.66,8.34,3.32,0,-85.9
"2025-09-04","09:40:00",6457.96,"2 Sep 4 6460 C BTO 9.60 | 2 Sep 4 6500 C STO 0.40",-930,6502.08,"2025-09-04","16:00:00",-4000,"Expired",6133.48,2,1625310.4,3570,"McRib Deluxe - 1 Con",6.52,0,0.04,0.044,16.06,15.41,8.34,1.36,330.11,-60.75
"2025-09-04","09:40:00",6457.96,"2 Sep 4 6455 P BTO 9.05 | 2 Sep 4 6375 P STO 0.50",-865,6485.55,"2025-09-04","13:54:00",-25,"Underlying Price Move Up",-1693.04,2,1605190.76,3570,"McRib Deluxe - 1 Con",6.52,6.52,0.06,0.3,16.06,15.58,8.34,1.36,58.96,-95.95
